기준일자,기업명,종목코드,비유동자산,분기코드,유형자산의 처분,매출원가,유형자산의 취득,현금및현금성자산,유동자산,재고자산,이자의 지급,금융수익,매출총이익,자산총계,유동부채,기타포괄손익,무형자산의 취득,비지배지분,부채총계,이자의 수취,유형자산,이연법인세부채,비유동부채,자본금,무형자산,사업년도,분기명,주가코드,분기종가,발행주식수,GP/A
20180515,삼성전자,00126380,132836079000000,11013,141569000000.0,25196260000000,7870910000000,7769590000000,72370085000000,8915860000000.0,53935000000.0,799826000000,17410718000000,205206164000000,47168741000000,-22220000000,218113000000,94546000000,49010792000000,94118000000,66737192000000,12349990000000.0,1842051000000,897514000000,2823356000000,2018,1분기,005930,49200,1301110006246,8.48450049482919
20180814,삼성전자,00126380,135899888000000,11012,198281000000.0,24606173000000,13744369000000,3981948000000,68070224000000,9935909000000.0,136264000000.0,1290033000000,16708550000000,203970112000000,40203756000000,-29115000000,429125000000,81090000000,42130475000000,222063000000,69235302000000,13186358000000.0,1926719000000,897514000000,2857695000000,2018,2분기,005930,45150,1301110006246,8.191665845631345
20181114,삼성전자,00126380,135895097000000,11014,282945000000.0,27578197000000,17692885000000,3920032000000,81904347000000,10357340000000.0,242658000000.0,739900000000,20067142000000,217799444000000,46368714000000,12234000000,604961000000,178867000000,48140630000000,360840000000,69525464000000,13750490000000.0,1771916000000,897514000000,2814997000000,2018,3분기,005930,44100,1301110006246,9.213587340470896
20190401,삼성전자,00126380,138981902000000,11011,340558000000.0,101666506000000,21387378000000,2607957000000,80039455000000,12440951000000.0,343270000000.0,3737494000000,68715364000000,219021357000000,43145053000000,-378321000000,880032000000,450142000000,46033232000000,459074000000,70602493000000,15162523000000.0,2888179000000,897514000000,2901476000000,2018,4분기,005930,45050,1301110006246,31.37381894679796
20190515,삼성전자,00126380,138335268000000,11013,105460000000.0,26452223000000,2821582000000,5573010000000,82311689000000,14336408000000.0,73267000000.0,643068000000,10586172000000,220646957000000,44319180000000,78192000000,250866000000,31372000000,46897440000000,98290000000,70498616000000,15404584000000.0,2578260000000,897514000000,2876176000000,2019,1분기,005930,42550,1301110006246,4.797787444673438
20190814,삼성전자,00126380,140705389000000,11012,178924000000.0,28690721000000,7652264000000,3609930000000,72045329000000,14195751000000.0,159887000000.0,1565306000000,9458953000000,212750718000000,34868869000000,-19304000000,530064000000,141509000000,37361940000000,294659000000,71562016000000,16507403000000.0,2493071000000,897514000000,3403175000000,2019,2분기,005930,43700,1301110006246,4.446026358416332
20191114,삼성전자,00126380,140398633000000,11014,378687000000.0,32735989000000,12185018000000,2135881000000,76848738000000,12646133000000.0,230733000000.0,1104785000000,9468922000000,217247371000000,37245240000000,-19415000000,779437000000,194395000000,39696723000000,470687000000,71544177000000,17185000000000.0,2451483000000,897514000000,3439350000000,2019,3분기,005930,52800,1301110006246,4.358589913615111
20200330,삼성전자,00126380,143521840000000,11011,600901000000.0,113618444000000,17240242000000,2081917000000,72659080000000,12201712000000.0,306633000000.0,4281534000000,41154415000000,216180920000000,36237164000000,-851958000000,2855959000000,288074000000,38310673000000,673363000000,74090275000000,17053808000000.0,2073509000000,897514000000,8008653000000,2019,4분기,005930,47850,1301110006246,19.0370246365868
20200515,삼성전자,00126380,143931511000000,11013,133196000000.0,29720949000000,5423126000000,1734961000000,76640880000000,11753625000000.0,52483000000.0,1619269000000,10366990000000,220572391000000,41130269000000,-341997000000,1041942000000,-47406000000,43143638000000,119579000000,74624240000000,17398010000000.0,2013369000000,897514000000,7814577000000,2020,1분기,005930,47850,1301110006246,4.700039725280033
20200814,삼성전자,00126380,147048817000000,11012,305261000000.0,26252598000000,13000016000000,3039195000000,71148585000000,12090721000000.0,87943000000.0,800092000000,11651502000000,218197402000000,37215802000000,204056000000,1237786000000,138012000000,39446957000000,252408000000,78296370000000,17602407000000.0,2231155000000,897514000000,7401569000000,2020,2분기,005930,58000,1301110006246,5.33989034388228
