Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
68270,셀트리온,0.81504124,0.177002,0.88979995,0.6261589,0.5681774,0.4859079,0.46281412,1,0.5324
68270,셀트리온,0.8416044,0.11077831,0.90118665,0.7755916,0.70594347,0.53666997,0.49106193,1,0.924
68270,셀트리온,0.83781135,0.086232714,0.9235275,0.4771961,0.7667264,0.61432016,0.5021432,1,0.8381
68270,셀트리온,0.85299146,0.084381945,0.92095095,0.65898055,0.71386176,0.67699856,0.5089232,1,0.7296
68270,셀트리온,0.88903916,0.1517233,0.92782444,0.88865143,0.71753097,0.72249717,0.57778114,1,0.8885
68270,셀트리온,0.9156023,0.23154517,0.95059425,0.6986179,0.73318595,0.7575778,0.61173815,1,0.8459
68270,셀트리온,0.95354855,0.2183469,0.9759415,0.916445,0.76361775,0.7698392,0.6288284,1,0.9507
68270,셀트리온,0.944064,0.18380575,1.0,0.7818635,0.8294421,0.7831725,0.5814273,1,0.9535
68270,셀트리온,0.83401436,0.30218548,0.99570304,0.03847364,0.69537973,0.77924323,0.4909392,0,0.7548
68270,셀트리온,0.7448363,0.2997796,0.96305156,0.054263905,0.5151078,0.7362084,0.42840886,-1,0.8829
68270,셀트리온,0.68791294,0.22946328,0.9114964,0.0,0.3641693,0.657756,0.40796006,-1,0.983
68270,셀트리온,0.6822254,0.29112905,0.8500614,0.17108686,0.20313245,0.5385976,0.44173506,-1,0.9931
68270,셀트리온,0.6765339,0.123097435,0.7894852,0.18706085,0.07462354,0.37812424,0.28702086,-1,0.9933
68270,셀트리온,0.6803269,0.095618516,0.7546862,0.29239166,0.1294833,0.25781548,0.29654032,-1,0.918
68270,셀트리온,0.6727368,0.0736809,0.7383609,0.272664,0.17666928,0.18586393,0.322985,-1,0.7281
68270,셀트리온,0.7144801,0.08302157,0.7443764,0.89067197,0.36910164,0.18691254,0.34598628,0,0.5473
