Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
32830,삼성생명,0.45374015,0.14116958,0.4625569,0.16216215,0.4998816,0.6774571,0.696343,0,0.496
32830,삼성생명,0.4468504,0.18456413,0.4526272,0.26595744,0.35868666,0.5885399,0.5803945,-1,0.9016
32830,삼성생명,0.44783464,0.13443656,0.4443525,0.4262295,0.30133787,0.489943,0.6123161,-1,0.7012
32830,삼성생명,0.47933072,0.2627123,0.44745553,0.86567163,0.39873284,0.4281868,0.74314106,1,0.9208
32830,삼성생명,0.48031497,0.15310727,0.4507654,0.8428571,0.51340663,0.40613803,0.7025256,1,0.8465
32830,삼성생명,0.49311024,0.36922798,0.45904014,0.5714286,0.6016173,0.4272469,0.7421115,1,0.9999
32830,삼성생명,0.49901575,0.17351651,0.47000414,0.5675676,0.66662437,0.49114013,0.75429255,1,0.9931
32830,삼성생명,0.50885826,0.10785952,0.48282996,0.5632184,0.69615006,0.57305866,0.7772359,1,0.9546
32830,삼성생명,0.52165353,0.124053314,0.49172527,0.6875,0.6577481,0.6268011,0.71726507,1,0.8946
32830,삼성생명,0.49901575,0.10757112,0.49565578,0.35135135,0.5518121,0.63476974,0.603624,0,0.8809
32830,삼성생명,0.4586614,0.15298241,0.4884154,0.15384616,0.46180913,0.6057613,0.42953256,-1,0.9757
32830,삼성생명,0.4694882,0.1180506,0.48220935,0.3125,0.40683353,0.55185795,0.48265252,-1,0.8358
32830,삼성생명,0.45570865,0.11386573,0.4710385,0.16666667,0.32136333,0.47409445,0.5068755,-1,0.8998
32830,삼성생명,0.4625984,0.071363896,0.4586264,0.23958333,0.2248223,0.38426778,0.5278834,0,0.51
32830,삼성생명,0.44586614,0.082113065,0.44745553,0.115384616,0.17396356,0.30586895,0.5114212,-1,0.6889
32830,삼성생명,0.4586614,0.0771493,0.44745553,0.5813953,0.26611474,0.26526484,0.5658906,0,0.8166
32830,삼성생명,0.43996063,0.06838265,0.4412495,0.13953489,0.22883496,0.22833237,0.5138412,0,0.665
32830,삼성생명,0.42913386,0.0677071,0.43566406,0.0,0.1929127,0.20168048,0.394319,-1,0.5928
32830,삼성생명,0.40649608,0.119321525,0.42387256,0.13043478,0.16938753,0.19017847,0.3491634,-1,0.9677
32830,삼성생명,0.3809055,0.11226952,0.41021928,0.06521739,0.15857482,0.1869855,0.26882914,-1,0.9951
32830,삼성생명,0.38484251,0.075346805,0.3947042,0.14583333,0.06469661,0.14519377,0.26186138,-1,0.9732
